Open,High,Low,Close,Adj Close,Volume
236.6999969482422,238.8000030517578,234.5399932861328,235.00999450683594,234.90577697753906,45299400
233.72000122070312,238.25,232.05999755859375,232.16000366210938,232.05703735351562,45596300
231.9199981689453,232.55999755859375,225.0800018310547,226.97999572753906,226.87933349609375,46002600
224.8800048828125,233.8000030517578,224.32000732421875,233.13999938964844,233.03659057617188,38941500
233.1999969482422,239.0,231.3000030517578,238.89999389648438,238.79403686523438,41239300
238.91000366210938,242.47999572753906,234.8699951171875,235.5399932861328,235.43553161621094,43742900
236.0,241.25,232.41000366210938,232.8800048828125,232.81625366210938,51515400
234.8699951171875,242.0,234.24000549316406,241.80999755859375,241.74380493164062,51357300
241.75,244.5399932861328,233.8300018310547,234.36000061035156,234.2958526611328,50125700
234.08999633789062,236.27000427246094,227.25999450683594,229.64999389648438,229.58712768554688,47486600
227.52000427246094,232.97999572753906,222.97000122070312,229.66000366210938,229.59713745117188,42189000
234.9600067138672,242.19000244140625,234.60000610351562,240.6300048828125,240.5641326904297,47491000
237.61000061035156,242.86000061035156,233.60000610351562,242.27999877929688,242.2136688232422,52448600
240.27000427246094,255.8800048828125,238.94000244140625,255.41000366210938,255.340087890625,58325300
259.82000732421875,263.989990234375,256.67999267578125,257.25,257.1795959472656,84854700
256.1499938964844,260.239990234375,251.3000030517578,259.0,258.9291076660156,43274700
261.79998779296875,263.9200134277344,253.80999755859375,261.989990234375,261.91827392578125,54740800
264.25,275.8900146484375,262.3699951171875,264.67999267578125,264.6075744628906,79729500
271.1499938964844,274.989990234375,266.8999938964844,271.9100036621094,271.8355712890625,56488900
270.30999755859375,271.6700134277344,263.54998779296875,267.7900085449219,267.7167053222656,45492000
268.3699951171875,270.0,263.6499938964844,265.30999755859375,265.2373962402344,36102600
264.4700012207031,265.1300048828125,258.5,264.1000061035156,264.0277099609375,35610400
268.25,270.7799987792969,265.9700012207031,269.8399963378906,269.7661437988281,39369400
272.2900085449219,274.989990234375,271.0199890136719,273.8299865722656,273.7550354003906,36451600
271.3999938964844,278.3399963378906,271.04998779296875,277.7699890136719,277.6939392089844,43393300
275.0899963378906,280.0,273.3599853515625,279.6499938964844,279.5734558105469,39871600
279.6600036621094,280.0,273.07000732421875,274.5299987792969,274.454833984375,36859200
268.2900085449219,269.9800109863281,263.95001220703125,268.80999755859375,268.7364196777344,51501500
265.8399963378906,270.79998779296875,264.2699890136719,270.3699951171875,270.29595947265625,39765400
268.2300109863281,276.2099914550781,266.69000244140625,275.7900085449219,275.71453857421875,39527900
277.239990234375,277.8999938964844,271.260009765625,271.69000244140625,271.6156311035156,31437800
273.70001220703125,274.67999267578125,264.4800109863281,264.95001220703125,264.87750244140625,44625900
267.3399963378906,268.8699951171875,263.2900085449219,264.6300048828125,264.5575866699219,35361500
265.0400085449219,268.8299865722656,262.20001220703125,267.5799865722656,267.5067443847656,39566000
265.6499938964844,270.05999755859375,264.3299865722656,270.0199890136719,269.9460754394531,32147100
275.3299865722656,281.1000061035156,273.57000732421875,276.6700134277344,276.5942687988281,60481200
273.6099853515625,280.0,272.32000732421875,279.30999755859375,279.2335205078125,35866000
276.7099914550781,280.29998779296875,270.0,271.0400085449219,270.9657897949219,42771300
269.5199890136719,271.8299865722656,267.2200012207031,271.19000244140625,271.11578369140625,34510300
